Time;NumMsgSent;Distance;NodesLost;Targets_left
313,2009;3633;1288,327;1
193,1449;2622;844,2874;1
140,5256;2175;726,4895;0
173,9864;2534;724,8926;1
135,8196;2155;596,715;1
600,034;5930;2672,167;6
600,024;5915;2948,12;6
600,0046;5952;3058,111;6
207,5679;2668;1070,194;0
196,0817;2595;992,4755;0
600,0067;6616;2179,973;6
447,6622;4574;1904,167;1
600,0035;6122;3014,102;6
600,0166;5454;3061,936;6
600,0195;5932;2943,883;6
174,3496;2411;615,1404;2
120,7759;1972;593,7623;0;0
413,4612;4305;1667,353;0;0
296,3779;3348;1103,703;1;0
120,6879;1972;592,1435;0;0
147,6639;2243;695,6044;0;0
120,667;1972;591,9677;0;0
252,153;2962;1106,446;1;0
143,2266;2213;684,9932;0;0
127,5853;2024;637,147;0;0
131,5214;2028;691,0184;0;0
256,5027;3062;1225,646;0;0
209,1251;2755;715,0327;1;0
130,454;2019;678,1352;0;0
120,6548;1972;594,5571;0;0
120,6048;1972;594,4225;0;0
123,1973;1981;640,9022;0;0
210,9624;2797;705,5177;1;0
200,9915;2462;614,91;2;0
120,6574;1972;593,2285;0;0
254,2607;3112;1178,969;0;0
120,6197;1972;590,3994;0;0
318,1524;3931;918,392;1;0
204,4229;2747;684,5869;1;0
211,3662;2758;974,8465;0;0
600,0315;5825;2692,105;6;3
123,1537;1981;635,778;0;0
530,0235;5084;1789,763;1;0
172,7576;2442;795,3629;0;0
577,8047;5314;1575,023;2;0
193,0205;2691;974,314;0;0
184,1188;2437;544,2266;1;0
152,3861;2287;699,6426;0;0
283,7863;3320;1051,678;1;0
321,9654;4098;1063,306;1;0
